user_id,group,timestamp,clicked_add_to_cart,session_duration
2173,A,2024-07-02 12:12:00,0,51
2174,B,2024-07-02 12:13:00,0,56
2175,A,2024-07-02 12:14:00,0,47
2176,A,2024-07-02 12:15:00,0,47
2177,B,2024-07-02 12:16:00,0,77
2178,B,2024-07-02 12:17:00,0,63
2179,A,2024-07-02 12:18:00,0,74
2180,B,2024-07-02 12:19:00,0,50
2181,B,2024-07-02 12:20:00,0,54
2182,A,2024-07-02 12:21:00,0,36
2183,A,2024-07-02 12:22:00,0,41
2184,B,2024-07-02 12:23:00,0,74
2185,A,2024-07-02 12:24:00,0,44
2186,A,2024-07-02 12:25:00,1,69
2187,A,2024-07-02 12:26:00,0,37
2188,B,2024-07-02 12:27:00,0,44
2189,B,2024-07-02 12:28:00,0,51
2190,A,2024-07-02 12:29:00,0,49
2191,B,2024-07-02 12:30:00,0,64
2192,A,2024-07-02 12:31:00,0,54
2193,B,2024-07-02 12:32:00,1,50
2194,A,2024-07-02 12:33:00,0,48
2195,A,2024-07-02 12:34:00,0,46
2196,B,2024-07-02 12:35:00,0,45
2197,A,2024-07-02 12:36:00,0,41
2198,B,2024-07-02 12:37:00,1,65
2199,B,2024-07-02 12:38:00,0,36
2200,A,2024-07-02 12:39:00,1,66
2201,A,2024-07-02 12:40:00,0,46
2202,B,2024-07-02 12:41:00,0,47
2203,A,2024-07-02 12:42:00,0,57
2204,A,2024-07-02 12:43:00,0,64
2205,A,2024-07-02 12:44:00,1,61
2206,A,2024-07-02 12:45:00,0,55
2207,A,2024-07-02 12:46:00,0,60
2208,B,2024-07-02 12:47:00,0,37
2209,B,2024-07-02 12:48:00,0,49
2210,A,2024-07-02 12:49:00,0,40
2211,A,2024-07-02 12:50:00,0,62
2212,A,2024-07-02 12:51:00,0,46
2213,B,2024-07-02 12:52:00,0,63
2214,A,2024-07-02 12:53:00,0,55
2215,B,2024-07-02 12:54:00,0,46
2216,B,2024-07-02 12:55:00,0,49
2217,B,2024-07-02 12:56:00,1,67
2218,A,2024-07-02 12:57:00,0,42
2219,B,2024-07-02 12:58:00,0,56
2220,A,2024-07-02 12:59:00,1,42
2221,B,2024-07-02 13:00:00,0,51
2222,A,2024-07-02 13:01:00,0,49
2223,B,2024-07-02 13:02:00,0,47
2224,A,2024-07-02 13:03:00,0,40
2225,B,2024-07-02 13:04:00,0,57
2226,A,2024-07-02 13:05:00,1,41
2227,A,2024-07-02 13:06:00,0,41
2228,A,2024-07-02 13:07:00,0,40
2229,A,2024-07-02 13:08:00,1,49
2230,B,2024-07-02 13:09:00,0,64
2231,B,2024-07-02 13:10:00,0,70
2232,A,2024-07-02 13:11:00,0,42
2233,B,2024-07-02 13:12:00,1,76
2234,A,2024-07-02 13:13:00,0,39
2235,A,2024-07-02 13:14:00,0,60
2236,B,2024-07-02 13:15:00,0,47
2237,A,2024-07-02 13:16:00,0,41
2238,A,2024-07-02 13:17:00,0,42
2239,B,2024-07-02 13:18:00,0,54
2240,A,2024-07-02 13:19:00,0,55
2241,A,2024-07-02 13:20:00,0,56
2242,A,2024-07-02 13:21:00,1,40
2243,A,2024-07-02 13:22:00,0,40
2244,B,2024-07-02 13:23:00,1,45
2245,B,2024-07-02 13:24:00,1,53
2246,B,2024-07-02 13:25:00,1,52
2247,A,2024-07-02 13:26:00,0,40
2248,A,2024-07-02 13:27:00,0,52
2249,B,2024-07-02 13:28:00,0,77
2250,A,2024-07-02 13:29:00,0,44
2251,A,2024-07-02 13:30:00,0,45
2252,A,2024-07-02 13:31:00,1,55
2253,A,2024-07-02 13:32:00,0,44
2254,B,2024-07-02 13:33:00,0,61
2255,B,2024-07-02 13:34:00,0,47
2256,B,2024-07-02 13:35:00,0,73
2257,A,2024-07-02 13:36:00,0,53
2258,B,2024-07-02 13:37:00,0,48
2259,B,2024-07-02 13:38:00,0,49
2260,A,2024-07-02 13:39:00,0,44
2261,A,2024-07-02 13:40:00,0,63
2262,B,2024-07-02 13:41:00,0,42
2263,B,2024-07-02 13:42:00,0,48
2264,B,2024-07-02 13:43:00,0,49
2265,B,2024-07-02 13:44:00,0,54
2266,A,2024-07-02 13:45:00,0,47
2267,B,2024-07-02 13:46:00,0,40
2268,B,2024-07-02 13:47:00,1,51
2269,A,2024-07-02 13:48:00,0,49
2270,B,2024-07-02 13:49:00,0,48
2271,A,2024-07-02 13:50:00,0,56
2272,A,2024-07-02 13:51:00,1,59
2273,A,2024-07-02 13:52:00,0,49
2274,B,2024-07-02 13:53:00,0,57
2275,B,2024-07-02 13:54:00,0,33
2276,A,2024-07-02 13:55:00,0,45
2277,B,2024-07-02 13:56:00,0,65
2278,B,2024-07-02 13:57:00,0,50
2279,A,2024-07-02 13:58:00,0,42
2280,A,2024-07-02 13:59:00,0,72
2281,B,2024-07-02 14:00:00,1,73
2282,A,2024-07-02 14:01:00,0,54
2283,B,2024-07-02 14:02:00,0,66
2284,B,2024-07-02 14:03:00,0,32
2285,B,2024-07-02 14:04:00,0,47
2286,B,2024-07-02 14:05:00,0,50
2287,A,2024-07-02 14:06:00,0,47
2288,A,2024-07-02 14:07:00,0,45
2289,A,2024-07-02 14:08:00,1,24
2290,A,2024-07-02 14:09:00,0,53
2291,B,2024-07-02 14:10:00,0,60
2292,B,2024-07-02 14:11:00,0,71
2293,A,2024-07-02 14:12:00,0,42
2294,B,2024-07-02 14:13:00,0,46
2295,B,2024-07-02 14:14:00,0,28
2296,B,2024-07-02 14:15:00,0,52
2297,A,2024-07-02 14:16:00,0,59
2298,A,2024-07-02 14:17:00,0,43
2299,A,2024-07-02 14:18:00,0,71
2300,B,2024-07-02 14:19:00,0,52
2301,A,2024-07-02 14:20:00,0,51
2302,A,2024-07-02 14:21:00,0,36
2303,A,2024-07-02 14:22:00,0,52
2304,A,2024-07-02 14:23:00,0,30
2305,A,2024-07-02 14:24:00,0,56
2306,A,2024-07-02 14:25:00,1,57
2307,B,2024-07-02 14:26:00,0,68
2308,B,2024-07-02 14:27:00,0,44
2309,A,2024-07-02 14:28:00,0,51
2310,A,2024-07-02 14:29:00,0,55
2311,B,2024-07-02 14:30:00,0,59
2312,B,2024-07-02 14:31:00,0,46
2313,A,2024-07-02 14:32:00,0,26
2314,A,2024-07-02 14:33:00,0,53
2315,A,2024-07-02 14:34:00,0,48
2316,A,2024-07-02 14:35:00,1,44
2317,B,2024-07-02 14:36:00,0,62
2318,A,2024-07-02 14:37:00,0,49
2319,A,2024-07-02 14:38:00,0,36
2320,A,2024-07-02 14:39:00,1,30
2321,A,2024-07-02 14:40:00,0,38
2322,B,2024-07-02 14:41:00,0,78
2323,B,2024-07-02 14:42:00,0,62
2324,B,2024-07-02 14:43:00,0,56
2325,A,2024-07-02 14:44:00,0,48
2326,A,2024-07-02 14:45:00,0,47
2327,B,2024-07-02 14:46:00,1,66
2328,A,2024-07-02 14:47:00,0,45
2329,A,2024-07-02 14:48:00,0,55
2330,B,2024-07-02 14:49:00,0,51
2331,B,2024-07-02 14:50:00,0,74
2332,B,2024-07-02 14:51:00,0,62
2333,B,2024-07-02 14:52:00,0,67
2334,A,2024-07-02 14:53:00,0,44
2335,A,2024-07-02 14:54:00,0,60
2336,B,2024-07-02 14:55:00,0,51
2337,A,2024-07-02 14:56:00,0,51
2338,B,2024-07-02 14:57:00,0,71
2339,B,2024-07-02 14:58:00,0,44
2340,A,2024-07-02 14:59:00,0,52
2341,B,2024-07-02 15:00:00,0,59
2342,A,2024-07-02 15:01:00,0,55
2343,A,2024-07-02 15:02:00,0,45
2344,A,2024-07-02 15:03:00,0,70
2345,A,2024-07-02 15:04:00,0,37
2346,B,2024-07-02 15:05:00,0,69
2347,A,2024-07-02 15:06:00,0,62
2348,B,2024-07-02 15:07:00,0,74
2349,B,2024-07-02 15:08:00,0,39
2350,B,2024-07-02 15:09:00,0,46
2351,B,2024-07-02 15:10:00,0,69
2352,A,2024-07-02 15:11:00,0,31
2353,A,2024-07-02 15:12:00,0,33
2354,B,2024-07-02 15:13:00,0,50
2355,B,2024-07-02 15:14:00,0,56
2356,A,2024-07-02 15:15:00,0,65
2357,B,2024-07-02 15:16:00,0,53
2358,A,2024-07-02 15:17:00,1,43
2359,B,2024-07-02 15:18:00,0,58
2360,A,2024-07-02 15:19:00,0,54
2361,B,2024-07-02 15:20:00,0,59
2362,B,2024-07-02 15:21:00,0,53
2363,A,2024-07-02 15:22:00,0,30
2364,B,2024-07-02 15:23:00,0,45
2365,B,2024-07-02 15:24:00,1,69
2366,A,2024-07-02 15:25:00,0,51
2367,B,2024-07-02 15:26:00,0,51
2368,A,2024-07-02 15:27:00,0,61
2369,A,2024-07-02 15:28:00,0,38
2370,B,2024-07-02 15:29:00,1,52
2371,B,2024-07-02 15:30:00,0,56
2372,B,2024-07-02 15:31:00,0,50
2373,B,2024-07-02 15:32:00,0,56
2374,B,2024-07-02 15:33:00,0,53
2375,B,2024-07-02 15:34:00,0,41
2376,B,2024-07-02 15:35:00,0,56
2377,A,2024-07-02 15:36:00,0,36
2378,B,2024-07-02 15:37:00,0,56
2379,A,2024-07-02 15:38:00,0,63
2380,B,2024-07-02 15:39:00,0,52
2381,B,2024-07-02 15:40:00,0,43
2382,A,2024-07-02 15:41:00,0,48
2383,B,2024-07-02 15:42:00,0,46
2384,B,2024-07-02 15:43:00,0,60
2385,A,2024-07-02 15:44:00,0,48
2386,B,2024-07-02 15:45:00,0,72
2387,B,2024-07-02 15:46:00,0,66
2388,B,2024-07-02 15:47:00,0,53
2389,A,2024-07-02 15:48:00,0,57
2390,B,2024-07-02 15:49:00,0,51
2391,B,2024-07-02 15:50:00,0,55
2392,B,2024-07-02 15:51:00,1,51
2393,B,2024-07-02 15:52:00,0,62
2394,A,2024-07-02 15:53:00,0,64
2395,A,2024-07-02 15:54:00,0,57
2396,B,2024-07-02 15:55:00,1,64
2397,B,2024-07-02 15:56:00,0,64
2398,A,2024-07-02 15:57:00,0,55
2399,A,2024-07-02 15:58:00,0,38
2400,B,2024-07-02 15:59:00,0,72
2401,A,2024-07-02 16:00:00,0,68
2402,B,2024-07-02 16:01:00,0,52
2403,A,2024-07-02 16:02:00,0,46
2404,A,2024-07-02 16:03:00,0,56
2405,A,2024-07-02 16:04:00,0,55
2406,A,2024-07-02 16:05:00,0,47
2407,B,2024-07-02 16:06:00,0,42
2408,A,2024-07-02 16:07:00,1,53
2409,A,2024-07-02 16:08:00,0,55
2410,B,2024-07-02 16:09:00,0,62
2411,A,2024-07-02 16:10:00,0,53
2412,A,2024-07-02 16:11:00,0,47
2413,B,2024-07-02 16:12:00,0,64
2414,A,2024-07-02 16:13:00,0,50
2415,B,2024-07-02 16:14:00,0,50
2416,B,2024-07-02 16:15:00,0,53
2417,B,2024-07-02 16:16:00,0,37
2418,B,2024-07-02 16:17:00,0,53
2419,A,2024-07-02 16:18:00,0,56
2420,B,2024-07-02 16:19:00,0,58
2421,A,2024-07-02 16:20:00,0,65
2422,A,2024-07-02 16:21:00,0,47
2423,A,2024-07-02 16:22:00,0,54
2424,A,2024-07-02 16:23:00,0,57
2425,A,2024-07-02 16:24:00,0,73
2426,A,2024-07-02 16:25:00,0,51
2427,A,2024-07-02 16:26:00,0,39
2428,A,2024-07-02 16:27:00,0,58
2429,A,2024-07-02 16:28:00,0,68
2430,A,2024-07-02 16:29:00,0,46
2431,B,2024-07-02 16:30:00,0,63
2432,B,2024-07-02 16:31:00,0,67
2433,B,2024-07-02 16:32:00,0,65
2434,A,2024-07-02 16:33:00,0,51
2435,B,2024-07-02 16:34:00,0,48
2436,B,2024-07-02 16:35:00,0,54
2437,B,2024-07-02 16:36:00,0,59
2438,A,2024-07-02 16:37:00,0,59
2439,A,2024-07-02 16:38:00,0,53
2440,A,2024-07-02 16:39:00,0,46
2441,A,2024-07-02 16:40:00,0,55
2442,B,2024-07-02 16:41:00,1,63
2443,B,2024-07-02 16:42:00,0,58
2444,B,2024-07-02 16:43:00,0,46
2445,B,2024-07-02 16:44:00,0,53
2446,A,2024-07-02 16:45:00,0,59
2447,A,2024-07-02 16:46:00,0,36
2448,A,2024-07-02 16:47:00,0,29
2449,B,2024-07-02 16:48:00,0,70
2450,A,2024-07-02 16:49:00,0,55
2451,A,2024-07-02 16:50:00,0,56
2452,B,2024-07-02 16:51:00,0,44
2453,B,2024-07-02 16:52:00,0,62
2454,A,2024-07-02 16:53:00,0,52
2455,A,2024-07-02 16:54:00,0,34
2456,A,2024-07-02 16:55:00,1,64
2457,A,2024-07-02 16:56:00,0,51
2458,A,2024-07-02 16:57:00,0,46
2459,A,2024-07-02 16:58:00,0,46
2460,B,2024-07-02 16:59:00,0,34
2461,B,2024-07-02 17:00:00,0,60
2462,B,2024-07-02 17:01:00,0,57
2463,A,2024-07-02 17:02:00,1,48
2464,B,2024-07-02 17:03:00,0,67
2465,A,2024-07-02 17:04:00,0,36
2466,A,2024-07-02 17:05:00,0,44
2467,B,2024-07-02 17:06:00,0,46
2468,A,2024-07-02 17:07:00,0,47
2469,A,2024-07-02 17:08:00,0,50
2470,B,2024-07-02 17:09:00,0,59
2471,B,2024-07-02 17:10:00,0,51
2472,B,2024-07-02 17:11:00,0,46
2473,A,2024-07-02 17:12:00,0,66
2474,B,2024-07-02 17:13:00,0,79
2475,B,2024-07-02 17:14:00,0,56
2476,A,2024-07-02 17:15:00,0,42
2477,B,2024-07-02 17:16:00,0,69
2478,B,2024-07-02 17:17:00,0,40
2479,B,2024-07-02 17:18:00,0,51
2480,A,2024-07-02 17:19:00,0,43
2481,A,2024-07-02 17:20:00,0,38
2482,A,2024-07-02 17:21:00,0,47
2483,A,2024-07-02 17:22:00,0,41
2484,B,2024-07-02 17:23:00,0,55
2485,A,2024-07-02 17:24:00,0,50
2486,A,2024-07-02 17:25:00,0,43
2487,B,2024-07-02 17:26:00,0,51
2488,B,2024-07-02 17:27:00,1,52
2489,B,2024-07-02 17:28:00,0,63
2490,A,2024-07-02 17:29:00,0,48
2491,A,2024-07-02 17:30:00,0,58
2492,A,2024-07-02 17:31:00,0,55
2493,B,2024-07-02 17:32:00,0,60
2494,B,2024-07-02 17:33:00,0,68
2495,A,2024-07-02 17:34:00,0,38
2496,B,2024-07-02 17:35:00,0,50
2497,B,2024-07-02 17:36:00,0,72
2498,B,2024-07-02 17:37:00,0,52
2499,A,2024-07-02 17:38:00,0,21
2500,B,2024-07-02 17:39:00,0,52
2501,B,2024-07-02 17:40:00,0,56
2502,A,2024-07-02 17:41:00,0,23
2503,A,2024-07-02 17:42:00,0,63
2504,B,2024-07-02 17:43:00,0,47
2505,B,2024-07-02 17:44:00,0,58
2506,A,2024-07-02 17:45:00,1,47
2507,A,2024-07-02 17:46:00,0,37
2508,B,2024-07-02 17:47:00,0,44
2509,B,2024-07-02 17:48:00,0,45
2510,B,2024-07-02 17:49:00,0,65
2511,B,2024-07-02 17:50:00,0,53
2512,A,2024-07-02 17:51:00,1,44
2513,B,2024-07-02 17:52:00,0,45
2514,B,2024-07-02 17:53:00,0,66
2515,A,2024-07-02 17:54:00,0,64
2516,B,2024-07-02 17:55:00,0,66
2517,A,2024-07-02 17:56:00,0,54
2518,B,2024-07-02 17:57:00,0,57
2519,B,2024-07-02 17:58:00,0,42
2520,A,2024-07-02 17:59:00,0,47
2521,A,2024-07-02 18:00:00,0,43
2522,B,2024-07-02 18:01:00,0,36
2523,B,2024-07-02 18:02:00,1,65
2524,B,2024-07-02 18:03:00,0,48
2525,A,2024-07-02 18:04:00,0,61
2526,B,2024-07-02 18:05:00,0,63
2527,A,2024-07-02 18:06:00,0,55
2528,A,2024-07-02 18:07:00,0,56
2529,B,2024-07-02 18:08:00,0,48
2530,A,2024-07-02 18:09:00,0,68
2531,B,2024-07-02 18:10:00,0,55
2532,B,2024-07-02 18:11:00,0,58
2533,B,2024-07-02 18:12:00,0,48
2534,B,2024-07-02 18:13:00,1,45
2535,B,2024-07-02 18:14:00,0,59
2536,A,2024-07-02 18:15:00,0,52
2537,A,2024-07-02 18:16:00,0,42
2538,B,2024-07-02 18:17:00,0,40
2539,B,2024-07-02 18:18:00,0,42
2540,A,2024-07-02 18:19:00,0,61
2541,A,2024-07-02 18:20:00,0,43
2542,A,2024-07-02 18:21:00,0,46
2543,A,2024-07-02 18:22:00,0,64
2544,B,2024-07-02 18:23:00,0,43
2545,B,2024-07-02 18:24:00,0,47
2546,A,2024-07-02 18:25:00,0,42
2547,B,2024-07-02 18:26:00,0,71
2548,A,2024-07-02 18:27:00,0,69
2549,B,2024-07-02 18:28:00,1,62
2550,A,2024-07-02 18:29:00,0,57
2551,B,2024-07-02 18:30:00,0,49
2552,A,2024-07-02 18:31:00,0,69
2553,A,2024-07-02 18:32:00,0,52
2554,B,2024-07-02 18:33:00,0,63
2555,A,2024-07-02 18:34:00,0,48
2556,B,2024-07-02 18:35:00,0,52
2557,B,2024-07-02 18:36:00,1,71
2558,A,2024-07-02 18:37:00,0,55
2559,B,2024-07-02 18:38:00,0,69
2560,B,2024-07-02 18:39:00,1,57
2561,B,2024-07-02 18:40:00,0,46
2562,B,2024-07-02 18:41:00,0,49
2563,B,2024-07-02 18:42:00,0,56
2564,A,2024-07-02 18:43:00,0,43
2565,B,2024-07-02 18:44:00,0,43
2566,B,2024-07-02 18:45:00,0,67
2567,B,2024-07-02 18:46:00,0,49
2568,B,2024-07-02 18:47:00,0,56
2569,B,2024-07-02 18:48:00,0,57
2570,A,2024-07-02 18:49:00,0,44
2571,B,2024-07-02 18:50:00,0,69
2572,A,2024-07-02 18:51:00,0,38
2573,A,2024-07-02 18:52:00,0,52
2574,A,2024-07-02 18:53:00,0,52
2575,A,2024-07-02 18:54:00,0,49
2576,B,2024-07-02 18:55:00,1,42
2577,A,2024-07-02 18:56:00,0,58
2578,A,2024-07-02 18:57:00,0,57
2579,B,2024-07-02 18:58:00,0,48
2580,B,2024-07-02 18:59:00,0,62
2581,B,2024-07-02 19:00:00,0,58
2582,A,2024-07-02 19:01:00,0,37
2583,B,2024-07-02 19:02:00,0,46
2584,B,2024-07-02 19:03:00,0,66
2585,A,2024-07-02 19:04:00,0,53
2586,B,2024-07-02 19:05:00,0,49
2587,B,2024-07-02 19:06:00,1,46
2588,B,2024-07-02 19:07:00,0,49
2589,B,2024-07-02 19:08:00,0,50
2590,A,2024-07-02 19:09:00,0,41
2591,B,2024-07-02 19:10:00,0,37
2592,B,2024-07-02 19:11:00,0,66
2593,A,2024-07-02 19:12:00,0,59
2594,B,2024-07-02 19:13:00,1,42
2595,A,2024-07-02 19:14:00,0,51
2596,B,2024-07-02 19:15:00,0,45
2597,A,2024-07-02 19:16:00,0,47
2598,A,2024-07-02 19:17:00,0,46
2599,A,2024-07-02 19:18:00,1,45
2600,A,2024-07-02 19:19:00,0,70
2601,B,2024-07-02 19:20:00,0,50
2602,A,2024-07-02 19:21:00,0,41
2603,B,2024-07-02 19:22:00,0,47
2604,A,2024-07-02 19:23:00,1,60
2605,A,2024-07-02 19:24:00,0,33
2606,A,2024-07-02 19:25:00,0,42
2607,B,2024-07-02 19:26:00,0,69
2608,A,2024-07-02 19:27:00,0,52
2609,B,2024-07-02 19:28:00,0,56
2610,B,2024-07-02 19:29:00,0,76
2611,B,2024-07-02 19:30:00,0,57
2612,B,2024-07-02 19:31:00,1,47
2613,B,2024-07-02 19:32:00,0,52
2614,B,2024-07-02 19:33:00,0,43
2615,B,2024-07-02 19:34:00,0,67
2616,B,2024-07-02 19:35:00,0,60
2617,B,2024-07-02 19:36:00,0,66
2618,A,2024-07-02 19:37:00,0,62
2619,A,2024-07-02 19:38:00,1,45
2620,A,2024-07-02 19:39:00,0,40
2621,A,2024-07-02 19:40:00,0,49
2622,A,2024-07-02 19:41:00,0,41
2623,B,2024-07-02 19:42:00,0,56
2624,B,2024-07-02 19:43:00,0,66
2625,B,2024-07-02 19:44:00,0,53
2626,B,2024-07-02 19:45:00,0,56
2627,B,2024-07-02 19:46:00,0,54
2628,B,2024-07-02 19:47:00,1,63
2629,B,2024-07-02 19:48:00,0,48
2630,A,2024-07-02 19:49:00,0,28
2631,A,2024-07-02 19:50:00,0,54
2632,A,2024-07-02 19:51:00,0,59
2633,A,2024-07-02 19:52:00,0,54
2634,B,2024-07-02 19:53:00,0,48
2635,B,2024-07-02 19:54:00,0,43
2636,B,2024-07-02 19:55:00,0,59
2637,A,2024-07-02 19:56:00,0,51
2638,B,2024-07-02 19:57:00,0,53
2639,B,2024-07-02 19:58:00,0,73
2640,B,2024-07-02 19:59:00,0,45
2641,A,2024-07-02 20:00:00,0,67
2642,B,2024-07-02 20:01:00,0,55
2643,A,2024-07-02 20:02:00,0,31
2644,A,2024-07-02 20:03:00,0,48
2645,A,2024-07-02 20:04:00,0,59
2646,A,2024-07-02 20:05:00,0,46
2647,B,2024-07-02 20:06:00,0,40
2648,A,2024-07-02 20:07:00,0,48
2649,A,2024-07-02 20:08:00,0,41
2650,B,2024-07-02 20:09:00,0,59
2651,B,2024-07-02 20:10:00,0,62
2652,A,2024-07-02 20:11:00,0,39
2653,B,2024-07-02 20:12:00,0,47
2654,A,2024-07-02 20:13:00,0,57
2655,A,2024-07-02 20:14:00,0,41
2656,A,2024-07-02 20:15:00,0,39
2657,A,2024-07-02 20:16:00,0,38
2658,B,2024-07-02 20:17:00,0,58
2659,A,2024-07-02 20:18:00,0,53
2660,B,2024-07-02 20:19:00,0,48
2661,B,2024-07-02 20:20:00,0,55
2662,B,2024-07-02 20:21:00,0,70
2663,B,2024-07-02 20:22:00,0,45
2664,A,2024-07-02 20:23:00,0,30
2665,B,2024-07-02 20:24:00,0,59
2666,A,2024-07-02 20:25:00,0,48
2667,B,2024-07-02 20:26:00,0,47
2668,B,2024-07-02 20:27:00,0,61
2669,A,2024-07-02 20:28:00,0,58
2670,A,2024-07-02 20:29:00,0,27
2671,A,2024-07-02 20:30:00,0,43
2672,B,2024-07-02 20:31:00,0,78
2673,B,2024-07-02 20:32:00,0,60
2674,A,2024-07-02 20:33:00,0,56
2675,A,2024-07-02 20:34:00,0,61
2676,A,2024-07-02 20:35:00,0,50
2677,A,2024-07-02 20:36:00,0,57
2678,B,2024-07-02 20:37:00,0,62
2679,A,2024-07-02 20:38:00,0,55
2680,A,2024-07-02 20:39:00,0,46
2681,A,2024-07-02 20:40:00,1,51
2682,A,2024-07-02 20:41:00,0,44
2683,B,2024-07-02 20:42:00,0,55
2684,A,2024-07-02 20:43:00,0,38
2685,B,2024-07-02 20:44:00,0,47
2686,A,2024-07-02 20:45:00,0,47
2687,A,2024-07-02 20:46:00,0,40
2688,B,2024-07-02 20:47:00,0,49
2689,A,2024-07-02 20:48:00,0,48
2690,B,2024-07-02 20:49:00,0,59
2691,B,2024-07-02 20:50:00,0,64
2692,A,2024-07-02 20:51:00,0,45
2693,B,2024-07-02 20:52:00,0,68
2694,B,2024-07-02 20:53:00,0,64
2695,B,2024-07-02 20:54:00,0,60
2696,B,2024-07-02 20:55:00,0,56
2697,B,2024-07-02 20:56:00,1,58
2698,B,2024-07-02 20:57:00,0,66
2699,B,2024-07-02 20:58:00,0,67
2700,B,2024-07-02 20:59:00,0,68
2701,A,2024-07-02 21:00:00,1,50
2702,A,2024-07-02 21:01:00,0,55
2703,B,2024-07-02 21:02:00,0,68
2704,A,2024-07-02 21:03:00,0,43
2705,B,2024-07-02 21:04:00,0,51
2706,B,2024-07-02 21:05:00,0,55
2707,A,2024-07-02 21:06:00,0,58
2708,B,2024-07-02 21:07:00,0,64
2709,B,2024-07-02 21:08:00,0,52
2710,B,2024-07-02 21:09:00,0,39
2711,B,2024-07-02 21:10:00,0,57
2712,A,2024-07-02 21:11:00,0,40
2713,B,2024-07-02 21:12:00,0,40
2714,B,2024-07-02 21:13:00,0,42
2715,B,2024-07-02 21:14:00,0,58
2716,A,2024-07-02 21:15:00,1,63
2717,B,2024-07-02 21:16:00,0,55
2718,A,2024-07-02 21:17:00,1,52
2719,A,2024-07-02 21:18:00,0,61
2720,B,2024-07-02 21:19:00,0,39
2721,B,2024-07-02 21:20:00,0,60
2722,A,2024-07-02 21:21:00,1,49
2723,B,2024-07-02 21:22:00,0,60
2724,A,2024-07-02 21:23:00,0,45
2725,A,2024-07-02 21:24:00,1,41
2726,B,2024-07-02 21:25:00,0,56
2727,B,2024-07-02 21:26:00,0,71
2728,A,2024-07-02 21:27:00,0,58
2729,A,2024-07-02 21:28:00,1,44
2730,A,2024-07-02 21:29:00,0,36
2731,A,2024-07-02 21:30:00,0,33
2732,B,2024-07-02 21:31:00,0,68
2733,B,2024-07-02 21:32:00,0,45
2734,B,2024-07-02 21:33:00,0,51
2735,B,2024-07-02 21:34:00,0,68
2736,B,2024-07-02 21:35:00,1,38
2737,A,2024-07-02 21:36:00,1,64
2738,B,2024-07-02 21:37:00,0,52
2739,B,2024-07-02 21:38:00,0,43
2740,B,2024-07-02 21:39:00,0,52
2741,B,2024-07-02 21:40:00,0,47
2742,B,2024-07-02 21:41:00,0,59
2743,A,2024-07-02 21:42:00,0,43
2744,A,2024-07-02 21:43:00,0,30
2745,A,2024-07-02 21:44:00,0,47
2746,B,2024-07-02 21:45:00,0,41
2747,A,2024-07-02 21:46:00,0,52
2748,A,2024-07-02 21:47:00,0,38
2749,B,2024-07-02 21:48:00,0,50
2750,B,2024-07-02 21:49:00,0,56
2751,B,2024-07-02 21:50:00,0,52
2752,A,2024-07-02 21:51:00,0,52
2753,A,2024-07-02 21:52:00,0,56
2754,B,2024-07-02 21:53:00,0,43
2755,B,2024-07-02 21:54:00,0,54
2756,A,2024-07-02 21:55:00,0,16
2757,A,2024-07-02 21:56:00,0,52
2758,B,2024-07-02 21:57:00,1,51
2759,B,2024-07-02 21:58:00,0,45
2760,A,2024-07-02 21:59:00,0,53
2761,B,2024-07-02 22:00:00,0,66
2762,A,2024-07-02 22:01:00,0,45
2763,A,2024-07-02 22:02:00,0,40
2764,A,2024-07-02 22:03:00,0,51
2765,A,2024-07-02 22:04:00,0,36
2766,B,2024-07-02 22:05:00,0,48
2767,B,2024-07-02 22:06:00,0,67
2768,A,2024-07-02 22:07:00,0,50
2769,A,2024-07-02 22:08:00,0,31
2770,A,2024-07-02 22:09:00,0,32
2771,A,2024-07-02 22:10:00,0,51
2772,A,2024-07-02 22:11:00,0,58
2773,B,2024-07-02 22:12:00,0,38
2774,B,2024-07-02 22:13:00,0,59
2775,B,2024-07-02 22:14:00,1,68
2776,B,2024-07-02 22:15:00,0,73
2777,A,2024-07-02 22:16:00,0,53
2778,A,2024-07-02 22:17:00,0,55
2779,A,2024-07-02 22:18:00,0,28
2780,A,2024-07-02 22:19:00,0,70
2781,A,2024-07-02 22:20:00,0,44
2782,B,2024-07-02 22:21:00,0,45
2783,A,2024-07-02 22:22:00,0,47
2784,B,2024-07-02 22:23:00,0,70
2785,B,2024-07-02 22:24:00,0,77
2786,B,2024-07-02 22:25:00,1,56
2787,B,2024-07-02 22:26:00,0,64
2788,A,2024-07-02 22:27:00,1,50
2789,B,2024-07-02 22:28:00,1,44
2790,B,2024-07-02 22:29:00,0,69
2791,B,2024-07-02 22:30:00,0,48
2792,A,2024-07-02 22:31:00,0,65
2793,A,2024-07-02 22:32:00,0,62
2794,A,2024-07-02 22:33:00,0,56
2795,B,2024-07-02 22:34:00,1,73
2796,B,2024-07-02 22:35:00,0,77
2797,A,2024-07-02 22:36:00,1,48
2798,B,2024-07-02 22:37:00,0,46
2799,A,2024-07-02 22:38:00,0,31
2800,A,2024-07-02 22:39:00,0,72
2801,B,2024-07-02 22:40:00,0,50
2802,B,2024-07-02 22:41:00,0,66
2803,B,2024-07-02 22:42:00,0,47
2804,B,2024-07-02 22:43:00,0,70
2805,A,2024-07-02 22:44:00,0,42
2806,A,2024-07-02 22:45:00,0,38
2807,A,2024-07-02 22:46:00,0,47
